text,vulgar,hate,religious,threat,troll,Insult
নাটকটা দেখতে দেখতে চোখে পানি চলে এলো আর এই ঈদে এই নাটকটা সবচেয়ে সুন্দর হয়েছে ধন্যবাদ শাহানাজ খুশিকে ধন্যবাদ দীপু হাজরাকে ধন্যবাদ সকল অভিনেতাকে আর ও এমন নাটক দেখতে চায়,0,0,0,0,0,0
শামীম ভাইয়ের শেষের কথাগুলো অসাধারণ লেগেছে হৃদয় ছুঁয়ে যাওয়ার মত,0,0,0,0,0,0
আমার আরো ১০ টা বিয়ে করার ইচ্ছে মাগীর এত চুলকানি আসে কোথা থেকে,1,0,0,0,0,1
সারা টা নাটক দুমিনিটের অভিনয়ে ফুটিয়ে তুলেছেন খুব ভাল লাগল,0,0,0,0,0,0
পপি মাল টা তো খুব সেক্সি,1,0,0,0,0,0
জুডিসিয়াল হত্যার পুরস্কার এবং ধর্মনিরপেক্ষ রাষ্ট্র প্রমান করতে বাংলাদেশের কুলাঙ্গার এস কে সিনহা,0,0,1,0,0,0
"একদন শুতে যাব এমন সময় বউ বলে, ‘চিরুনি মিরুনি ভিতরে নিয়ে এসেছো কেন? বাচ্চারা তো ব্যাথা পাবে’",0,0,0,0,0,0
ভারত আমাদের বন্ধু হতে পারেনা আমাদের ১নংবার দুশমন।,0,1,0,0,0,0
ফহিন্নি রা খেলা পারে না আবার অপরাধী গান গায় !,0,0,0,0,1,0
·এই ক্লোজিং গুলো সতি্য অসাধারণ,0,0,0,0,0,0
পজিশন টা কষ্টকাঠিন্যের রুগি ...যেন শক্ত হাগা বের কারর জোর চেষ্টা...তিনি মাগি পন্ডিত একাধারে অষ্টধাতু বাতের আংটি পান্ডার তেল ..প্যামপাস প্যাড সেরেনার এ্যাড,1,0,0,0,0,1
এইদশকের শিক্ষা হলও আওয়ামী লীগ প্রয়োজনে বিরানি খাওয়ায়!আবার প্রয়োজন শেষ হলে দৌড়ানি ফ্রী!,0,1,0,0,1,0
"তারা বলছে, আশেপাশে তাৎক্ষণিক কোনও ট্রিটমেন্ট না পেলে, এটা লাগিয়ে দিলে ক্ষতের ক্ষতিটা হয়তো ওতটা বাড়বে না",0,0,0,0,0,0
এদের শিকড়সহ টেনে উপ্রে ফেলতে হবে,0,0,0,0,0,0
নামাজের বিষয় টা খুব ভাল লাগছে,0,0,0,0,0,0
আজকে অতি সত্তর বিশ্ব চ্যাম্পিয়ন থেকে দেখা ভারত পাকিস্তানকে চুদতে দিছে,1,0,0,0,0,0
পাসের দুধ বড় মালটা কখনো আরিফ ভাবি না,1,0,0,0,0,0
ভুয়া করোনা ভাইরাস কিছু না,0,0,0,0,1,0
শহরের রাজা আলুভাজা,0,0,0,0,1,0
এটাতো সত্যিকারে ভালোবাসা প্রকাশ পায়সিগারেট শেষ হয়ে গেলো ১ বক্স নাটক দেখে🤒🤒🤒🤒🤒,0,0,0,0,0,0
আপনার কম্পিউটার বা ল্যাপটপের যেই চিপ আসে সেইটাও ইসরাইল থেকে । আপনিও ইসরাইলি এজেন্ট ।,0,0,0,0,1,0
মায়ের ডায়লগ টা দারুন তুমি না তোমার পুরো ঘুষটিটা পাগল,0,0,0,0,0,0
তোর বাপের ঠিক নাই সাফা।। তোকে ফাসিতে ঝোলানো উচিত,1,0,0,1,0,1
"মোমবাতি জ্বালিয়ে মৃত মানুষকে স্মরণ করা হয় আবার সেই মোমবাতি নিভিয়েই, জন্মদিন পালন করা হয়...",0,0,0,0,0,0
অসম্ভব সুন্দর একটা নাটক শেষের দুটো লাইন অসাধারণ,0,0,0,0,0,0
বস তুমি ই সেরাতোমার উপর কেও না ভালোবাসার মানুষ আফরান নিশো,0,0,0,0,0,0
আমি নিজে এক জন হিন্দু হয়ে কোরান পড়ছি মনে হচ্ছে আপনাদের করান মিথ্যা,0,0,1,0,0,0
অসাধারণ এ নাটকটাতাতে অনেক শিক্ষা নেওয়া আছে,0,0,0,0,0,0
এই কু্ত্তার বাচ্চা কে ফাসি দেয়া হক,1,0,0,1,0,0
আমার দেখা সবচেয়ে কম খরচের নাটক হয়ত এটিকিন্তু কোথাও মনে হয়নি আরো কিছু হলো ভালো হতোভালবাসা টা ঠিকই বুঝা গিয়েছে,0,0,0,0,0,0
হৃদয় ছুয়ে গেলো আরফান ভাইয়ার নামাজের প্রতি সুন্দর পরামর্শ দেওয়াটা ভালোবাসা রইলো ভাইজান,0,0,0,0,0,0
ভাই ধন্যবাদ এইরকম সুন্দর করে নাটক বানানোর জন্য আরো নতুন নতুন এইরকম নাটক উপহার দিবেন আশা করি,0,0,0,0,0,0
ওয়াও অসাধারন হয়েছে আর বিষেশ করে আরো ভালো লেগেছে নামাজের বেপারটা,0,0,0,0,0,0
স্যাটেলাইট আকাশে না দিয়া তোর পাছায় ঢুকাই দেয়া উচিত ছিলো!,1,0,0,1,0,1
হালার পো রে ধইরা ঝুলাই দে,0,0,0,1,0,0
"আমি পরকাল বিশ্বাস করিনাঃ- সাফা কবিরনতুন নাস্তিকের আমদানি, জুতা মারো তার গালে।",0,0,0,1,0,0
"সাথে থাকলে সংগী, না থাকলে জঙ্গি, রাজাকার",0,0,0,0,0,0
"এইখানে অনেক ভালো উন্নত মানের গালি শিখা যায়, তাই সব সময় শেষ্টা করি খানকির পোলা কবে ফটো দিবে. আর পাবলিক তার হুগা মেরে লাল করে দিবে. আর আমি ভালো ভালো গালি শিখবো. সবাই কে ধন্যবাদ খানির পোরে বেশি করে চোদেন. আমি আসতেছি",1,0,0,0,0,1
অসাধারন নাটকশেষের দিকটা তো আরো বেশি ভালো লাগলতুমি ছিলে আছো আজ ওতুমিই থাকবে এ মনে,0,0,0,0,0,0
মাগির যখন বিষ মাথাই উঠে তখন ভারত যাই চা বেপারি কাছে চোদা দিয়া আসে আকাটার চোদা খাই আসে নাস্তিক মাগি,1,0,0,0,0,1
চুদির নবাব,1,0,0,0,0,0
আমাদের দেশে যত ক্রাইম হয় তার ৮০% মুসুলমান রা করে,0,0,1,0,0,0
সেটাই! সাহস থাকলে রিয়াল আইডি দিয়া রিপ্লাই দিত!,0,0,0,1,0,0
কিন্তু খুঁজে আর পায় না,0,0,0,0,0,0
অসাধারণ কাহিনিগানসব মিলিয়ে অতুলনীয়,0,0,0,0,0,0
স্মার্ট স্মার্ট ছেলে-মেয়েরা সাইকেল চালিয়ে কলেজ ইউনিভার্সিটি বা অফিসে যাচ্ছে,0,0,0,0,0,0
আটকে রেখে সাজা দেওয়া হোক ট্রাম্পকে,0,0,0,1,0,0
এক কথাই অসাধারনঅভিরাম ভালবাসা নিশো ভাই ও তিশা আপু,0,0,0,0,0,0
এই রমজানে ও তুই লোচ্ছামি করতেছিস হারামি শুয়ার..তুই নিজে নিজের গু'য়ের গন্ধ শুকে মরে জা না,1,0,0,0,0,1
রাব্বানীর কাছে গোয়া মারা খায়নি এমন কোন নেত্রি নেই,1,0,0,0,0,0
নাটকে নামাজের কতা তুলে ধরা হয়েছে ভাল লাগল,0,0,0,0,0,0
এই মাজিদ তুই কেরে তোর কি মাথা ঠিক আছেরে নাকি তুই কোন মালাউন ভুয়া আইডি চালাস শালা সাড়ে হারামজাদা কোথাকার,0,0,1,0,0,1
"ডাক্টার, নার্স, তার পুত্ররা, ভাঙা লাঠিগুলো কেউই বুঝতে পারছে না, ঝামেলাটা কি হলো",0,0,0,0,0,0
সালা ফ্রিতে চোদা খাবার জন্য প্রতিদিন পোস্ট মারো তুই এত চালক কে,1,0,0,0,0,1
প্রিয়া সাহা প্লীজ মাথা চাপি কর কোন সমস্যা নাই । তোমাদের মত একজনকে দেশ থেকে বিতারিত করাও উচিত । বাংলাদেশে থেকে যেই সব হিন্দু ভারত প্রীতি করতো তারা তো রাজাকার তাদের,0,0,0,1,0,0
বসের নাটকের জন্য শুধু অপেহ্মায় থাকি,0,0,0,0,0,0
অসাধারণ হইছে ওমি ভাইধন্যবাদ,0,0,0,0,0,0
নিশোর চরিত্রটা খুব ভালো লাগছে,0,0,0,0,0,0
পলাশ ভাইয়ের অভিনয় টা দারুণ হইছে,0,0,0,0,0,0
চোখে পানিটা কে দরে রাখতে পারলাম না অনেক কষ্ট পেয়েছি অসাধারণ একটা নাটক দেখলাম খুব সুন্দর,0,0,0,0,0,0
"আমি জানি আমার গাড়িতে আপনি কিছু খুঁজে পাবেন না ... আর ‘আমি মেজর’, মিথ্যা বলার কারণেও কোনও স্ট্রং কেইস দাড়া করাতে পারবেন না কোর্টে কারণ দেশে মিথ্যে বলার কোনও আইন নাই",0,0,0,0,0,0
... ফ্ল্যাশ ব্যাকঃ ৯০ দশকে কোন এক সাদা চামড়ার মানুষ একদা থার্টি ফার্স্ট নাইটে মদের বোতল নিয়ে গুলশান-২ এ হেঁটেছে,0,0,0,0,0,0
একটা দিন অন্তত পেট পুরে এক বেলা মোরগ পোলাউ খেতে পারবে... পাবে নতুন জামা... সেদিন একটা মেডিক্যাল কর্নারও থাকবে... ফ্রি তে তাদের দাঁত কান চোখ ত্বক দেখে দেয়া হবে... আপনি চাইলে আপনারটা মাথাটাও দেখে দিতে বলব ফ্রিতে... তাও আসেন প্লীজ,0,0,0,0,0,0
সুপার সুপার লাভ ষ্টোরি ৷ সত্যি অনেক অনেক ভালো লাগছে ৷ ধন্যবাদ মিজানুর রহমান ৷ লাভ ইউ বস অপূর্ব,0,0,0,0,0,0
দেখিতো নিশোভাইয়ের শেষটাসুন্দর নাটকটি কেকে দেখেছেন লাইক ও রিপ্লাই দিন,0,0,0,0,0,0
আচলের নিচটা অনেক রসালু। জিব দিয়ে ধরে ঠোঁট দিয়ে চাপ দিয়ে ধরে একটু চুষান দিতে পারলে আচল আপা খুশি হয়ে যেত।,1,0,0,0,0,0
করোনা ভাইরাসে অনেকের সারা বছরের প্লান এভাবে সেক্স করা,1,0,0,0,0,0
খুব খুব ভালো হইছেধন্যবাদ এই নাটকে যারা কাজ করেছে তাদের সবাই কেআরিয়ান ভাই আপনি বেস্ট,0,0,0,0,0,0
সালা রেন্ডিয়ানস গো ব্যাক এন্ড ওয়েল উয়র ওন মেশিন। পাকি কা যে মারা দিচ্ছে সেটাই সামলা। দাদগীরি মারান লাগব না।সালারা পেটে ক্রিমি হয় আমার দেশের উন্নয়ের কথা শুনলে?,0,1,0,0,0,0
তারা জৈষ্ঠের গরমে জ্বরে থর থর করে কাঁপা ১০জন রোগীর মাঝখান দিয়ে একজন সুস্থ মানুশ কে ঢুকিয়ে দিবে..,0,0,0,0,0,0
খুব সুন্দর বলছো আমার মনের কথা গুলো ধন্যবাদ বন্ধু চমৎকার পোষ্ট দেওয়ার জন্য,0,0,0,0,0,0
"উনাকে বললাম, “আচ্ছা দিনে আমি একটা করে পরোটা কম খাবো... চলবে?”",0,0,0,0,0,0
এই বছরের সেরা নাটক ছিল অাশ্রয়,0,0,0,0,0,0
যদি কখনো সুযোগ পাই বৃন্দাবন দাসের নাটকে অভিনয় করতে নির্দ্বিধায় রাজি হয়ে যাবো৷ উনাকে নিয়ে কিছু বলার নাই ফ্যামিলি ড্রামা হোক কিংবা কমেডি সবকিছুতেই সেরাটাই উপহার হিসেবে দিয়ে এসেছেন,0,0,0,0,0,0
এ তুমি কোথাকার বেডি বলুন আমাকে চুঁদতে হবে,1,0,0,0,0,0
এবার থেকে তোর বাপ কে আম্পায়ার হিসেবে পাঠাইয়া দিশ।,0,0,0,0,0,1
এমন একটা পাইলে এক কম করে হলেও এক রাতে চারটি সট দিতাম,1,0,0,0,0,0
দারুণ একটা পরিসমাপ্তি আগেরটাও দারুণ ছিলো,0,0,0,0,0,0
অনেক দিন পরে খুব সুন্দর একটা ফিনিশিং পেলাম,0,0,0,0,0,0
মাসে বুঝে চেইঞ্জ হয় চেতনা,0,0,0,0,0,0
ভাজ্ঞিস তোদের ব্রিটিশরা সভ্য করেছিলো আর এখন আসছিস তুই অন্যের ধর্ম নিয়ে কথা বলতে সালা গোমুত্রখোর।,0,0,1,0,0,0
ভিন্ন ধরনের গল্পঅসাধারণ লাগলো৷,0,0,0,0,0,0
সেই সাথে ভারতকে গরু রাষ্ট ঘোষনা করুন,0,0,0,0,1,1
নামাজের জন্য নাটক টা ভালো লাগলো খুব ভালো,0,0,0,0,0,0
তাহলে হয়তো স্টার জলসার বা জী বাংলার কৃপায় আমিও সর্বগুণে সম্পূর্ণা হতে পারতাম ।,0,0,0,0,1,0
আমারা গর্বিত এরকম নাটকের জন্যে আমরা বাংলাদেশি,0,0,0,0,0,0
লাগছে না কোনও কল সেন্টার... লাগছে না ফেসবুকে ‘রক্ত চাই’ পোস্ট লিখে সবাইকে ইগ্নর করতে দেখা,0,0,0,0,0,0
নাটকটা আমার কাছে ভালো লেগেছে কিন্তু আমি পরিচালকের দৃষ্টি আকর্ষণ করে কিছু কথা বলতে চায় আপনি নিশ্চয় জানেন যে ইসলাম ধর্মের পোশাকের বিধি বিধান জানা সত্ত্বেও আপনি কেন ইসলাম মাইন্ডেট এবং শিক্ষামুলক একটি নাটকে ইসলামের বিধান অনুযায়ী পোশাক ব্যবহার করনে নি মেয়েটাকে দেখিয়েছেন একটি ধার্মিক মেয়ে বাড়ির ভিতরে পর্দাশীন পোশাক ব্যবহার করিয়েছেন কিন্তু বাড়ির বাহিরের পোশাকে থ্রী পিচ লেঙ্গিস শর্ট ওরটা মাথায় অবশ্য হিজাব পড়িয়েছেন কিন্তু মেয়েটার লজ্জাস্কর যে স্থানগুলো পর্দা করার কথা সে দিকে আপনি একটুও খেয়াল করেননি আমার মতে কোন ভালো কাজ করার পরে যদি সমালোনার ভিড়ে ভালো কাজটি ঢাকা পড়ে যায় তাহলে সেই ভালো কাজ করা আর না করা সমান সুতরাং ভালো কাজ করার আগে তার সমালোনার সব পথ বন্ধ করে তারপর কাজটি করতে হবে যাতে ভালো কাজটি তার নিজস্ব আলো দিয়ে পাশ্ববর্তী খারাপ মানুষদের ভালো করতে পারে আমি অনুরোধ করব পরবর্তীতে এই ধরনের ধার্মিক ও জ্ঞানমুলক কোন নাটক করার সময় পোশাকটার দিকে একটু খেয়াল রাখবেন,0,0,0,0,0,0
সাত খুন করেও রিমান্ড হয়না আর বিএনপি নেতার ভাই হওয়ার কারণে ১৩ দিনের রিমান্ড,0,1,0,0,0,0
রানু এবং তার মেয়েকে পাবনা হাসপাতালে পাঠাতে হবে,0,0,0,0,1,0
“আপনার রক্তের গ্রুপ জানেন না? আসেন এখনই চেক করে দেই”,0,0,0,0,0,0
চার দিকে ঘিরে ফেল ভারত কে,0,0,0,1,0,0
"আকাশ চুদিলাম, বাতাস যেন দূর অন্ধকার কাল তাহার হৃদয় ঘুরিয়া বেড়ায় মেলে না আরিফফার টাকার মাল",1,0,0,0,0,0
এর বিতরে ও জুদি আপনি বোঝে ফেলেন তাহলে বিশ্বাস করেন ভাই আপনি বরবাত হয়ে গেছেন,0,0,0,0,1,0
অসাধারণ একটা গল্প আশা করছি আমার মতো সবারই ভালো লেগেছে আরিয়ান ভাই আপনাকে ধন্যবাদ এত সুন্দর একটা গল্প আমাদেরকে উপহার দেয়ার জন্য আশা করছি সামনের দিনগুলোতেও আপনার কাছ থেকে আরো অনেক অনেক চমৎকার গল্প পাবো আবারো ধন্যবাদ ধন্যবাদ এই নাটকের অল টিম মেম্বারদেরকে সবাই ভালো থাকবেন 👋👋,0,0,0,0,0,0
শুধু ইস্তফা দিলেই চলবে না উপযুক্ত বিচার চাই,0,0,0,1,0,0
কত কারেন্ট থাকলে মানুষ করোনাতে অক্সিজেন সংকট থাকার পর ও অক্সিজেন মাস্ক নিয়ে এরকম প্রতিযোগিতার আয়োজন করে ।,0,0,0,0,1,0
নাটক টা দেখে যা মনে হলো এমন মেয়ে এই যুগে পাওয়া অনেক ভাগ্যের ব্যাপারকিন্তু তুমি যদি নিজে ভাল থাক তাহলে এমন মেয়ে তোমার জিবনেও থাকতে পারেএই নাটকে ছেলেটি কিছুটা অগোছালো থাকলেও তিনি ভাল মনের মানুষ ছিলেন তাই হয়তো তাকে এই মেয়েটি আল্লাহু তালা মিলিয়ে দিয়েছেআর অপূর্ব ভাইয়ের অভিনয়টা হেয়ার স্টাইল টা জোশ ছিল,0,0,0,0,0,0
অপরাধীদের দৃষ্টান্তমূলক শাস্তি দাবি করছি।,0,0,0,1,0,0
"২টা স্তনের গল্প, কি বলেন সবাই",1,0,0,0,1,0
নুনু চোষা কোটা,1,0,0,0,0,1
চীনের মত লোকদের ফাসি পাওয়া উচিত,0,0,0,1,0,0
"ভাবলাম প্রতিবেদককে ফোন করে জিজ্ঞেস করি, ‘আপনি কি জানেন হিমালয়ের পাদদেশের ১ কিমি কাছেও কেউ হাতাকাটা সোয়েটার পরে যাওয়ার সাহস করে না ঠাণ্ডার ভয়ে। আর আপনার বাবা সিল্কের পায়জামা পরে গুহা থেকে বের হয়ে গুনগুণ করতে করতে মোহাম্মদপুর এসে পড়েছেন দেশ উদ্ধার করতে!’",0,0,0,0,0,0
আমার দেখা ওয়ান অফ দ্যা বেস্ট নাটক এটাসত্যিই ভিন্নরকম একটা স্ক্রিপ্ট 🤗🤗,0,0,0,0,0,0
অসাধারণ নাটক ধন্যবাদ মাবরুর রশিদ বান্নাহ ভাই কে এত সুন্দর সত্য কাহিনী বাস্তবতা তুলে দেওয়ার জন্য মানুষের তিনটি কাজ শিশুকাল যৌবন কাল এবং বৃদ্ধকাল তার মধ্যে বড় হচ্ছে বৃদ্ধকাল অনেক কষ্টের জীবন ছেলে সন্তান নাই সবাই ব্যস্ত অনেক ভালো অভিনয় করেছেন ইরফান সাজ্জাদ এবং তিশা,0,0,0,0,0,0
ওতো ডিটেইলে আমি যাচ্ছি না... বুঝিও না,0,0,0,0,0,0
বাংলাদেশে সন্ত্রাস ও জঙ্গিবাদের দায়ে নিষিদ্ধ হওয়ার মত একটি দলই আছে আর সেটি হলো- বাংলাদেশ আওয়ামীলীগ,0,1,0,0,0,0
রোহিঙ্গাদের সঠিক নেত্রীত্ব দেওয়ার জন্য একজন নেতা দরকার যে কিনা তাদের চাওয়া পাওয়ার দাবি গুলো আন্তর্জাতিক মহলে তুলে ধরতে পারবে। সাল থেকেইতো বাংলাদেশ আশ্রয় প্রশ্রয় দিয়েছে তাতে লাভ কি হলো? বরং তাদের জীবনটাই শরনার্থী শিবির নামক আর একটা জেল খানায় বন্দি হয়ে গেল।,0,1,0,0,0,0
যে সূক্ষ্ম চালে হিন্দি সিরিয়াল ধ্বংস করে দিচ্ছে আপনার জীবন,0,0,0,0,0,0
এই বানর !আপনি কোন জংগল থেকে উদিত হইলেন ?,0,0,0,0,0,1
মালাউনের গেষ্ঠি না খেললে ওদের ক্রিকেটের সর্বোচ্চ সংস্থা থেকে বহিষ্কার করা হউক।,0,0,1,0,0,0
এদের বয়কট করুন,0,0,0,1,0,0
খানকির পোলাদের আর কোন কাম নাই,1,0,0,0,0,1
অপুর্ব সত্যিই বেস্টনাটকটা খুব ইমোশনাল করে দিলো,0,0,0,0,0,0
এদের কে চোদ্দ দিন দেখে নেওয়া হোক,0,0,0,1,0,0
নীতিহীন মহিলা অপু বিশ্বাসের সকালে বলে মুসলিম বিকালে বলি হিন্দু,0,0,0,0,1,1
ভারত সবদেশের শএু।আর জারা পাকিসতান বাংলাদেশ বিরোদিতা করে তারা রাজাকার।,0,1,0,0,0,0
পাকিস্তান কে বিশ্ব ম্যপ থেকে মুছে দেবো নিশ্চয় জয় হিন্দুস্থান,0,0,0,1,0,0
একমাত্র ফেরিঘাট ছাড়া করোনা আর কোথাও নাই !,0,0,0,0,1,0
সব মাদার চোদ। সালারা তোদের কাছ থেকে কি শিখব,1,0,0,0,0,1
একটি ব্যতিক্রম নাটক দেখলাম খুব ভাল হয়েছে,0,0,0,0,0,0
কোটি মুসলিমদের বাস ভারতে আবালরা তারা কি মালাউন,0,0,1,0,0,0
"এর ক্ষমা হয়না,,,, চাপে পরে ক্ষমা চাওয়া আর না চাওয়া একই কথা",0,0,0,1,0,0
আমার দেখা সব থেকে সেরা নাটক,0,0,0,0,0,0
"ঐতিহাসিক পলাশী দিবসে নব্য ঘসেটি বেগম, মীর জাফর ও রায় দুর্লভদের মনে পরে",0,1,0,0,0,0
এরা কারো সাহায্য নেয়না কিন্তু এর পরিবার হল প্রফেসর পরিবার । যার ওপর পৃথিবীর যত বিপদ ধসে পরে আর ইনিইই সব কিছু থেকে উদ্ধার হন দেখতে দেখতে প্রফেসর ও হয়ে যাবেন বাহ বাহ,0,0,0,0,1,0
আমাদের ও কারো কপালে হয়তো সুখ নয় তো দুঃখ এই নিয়েই জীবনটা একদিন শেষ হয়ে যাবেঅনেক ভালো লাগল,0,0,0,0,0,0
নামাজ পড়ার অভ্যাস আছেনামাজ পড়তে হবে বেস্ট কথাটা,0,0,0,0,0,0
খানকিরা টাকার বিনিময়ে কত বিক্রি করছে,1,0,0,0,0,0
মান্নাদের আসল উদ্দেশ্য ফাঁস করে দিসে নতুন প্রজন্মের মাহী চৌধুরী..,0,1,0,0,0,0
কিছু বলতে পারিনা ফ্রেন্ড লিস্টের কলিজারা আইয়া হাহাআ দেয়,0,0,0,0,1,0
হাহা তুমার পারফরমেন্স দারুণ পনের বলে পনের রান ।,0,0,0,0,1,0
ফোনের স্ক্রিনটাই পুরা নষ্ট হইয়া গেছে তোর এই আছুদা মাকা পিক দেইখা।এহন স্ক্রিনের উপর মুইত্তা তারপর ঠিক করণ লাগবো,1,0,0,0,0,1
ঈদের আরেকটা ভালো কাজ,0,0,0,0,0,0
একমাত্র আরিয়ান ভাই এর ধারাই সম্ভব সত্যিই অসাধারণ একটা কাহিনী,0,0,0,0,0,0
বস তুমি নায়ক দের নায়ক বাংলার সেরা নায়ক এখন,0,0,0,0,0,0
আমার ভালোবাসাও তো সত্যি ছিল যদিও আমার কিছু ভুল ছিল কিন্তু তাই বলে এত বড় শাস্তি পেতে হবে কখনো ভাবিনি ভালো থাকুক ভালোবাসা অন্যের বুকে,0,0,0,0,0,0
অর নামে আরও মামলা দেখানো দরকার!,0,0,0,1,0,0
"এদের সাথে চুলকানোর কি দরকার, পেটের দায়ে এই লাইনে এসেছে যথেষ্ট ভদ্র ব্যবহার মা মাসি উদ্ধার করেনি এটা তোমার ভাগ্য",0,1,0,0,0,0
সত্যি অনেক ভালো লাগলো নাটক টা দেখার পর,0,0,0,0,0,0
সাফা খানকির জন্ম মনে হয় নটি বাড়িতে হইছে.. ও মনে হয় এক হাজার মানুষের চুদার পর জন্ম নিছিলো.. খানকিতে,1,0,0,0,0,1
এদের যদি কিছু মেডিক্যাল নলেজ দিয়ে গ্রুমিং করা যায় এবং এই হেড মাসাজটাকে ইন্টারন্যাশনাল লেভেলে প্রমোট করা যায়... আমি শিওর প্রতি বিদেশী এই দেশে এসে একবার হলেও হেড মাসাজ নিয়ে যাবে,0,0,0,0,0,0
নাপাকের বাচ্চা আড়িপ্পা অবুঝ মেয়েটার কোলে ডিগবাজি খাইস না,1,0,0,0,0,1
সালা মালাউনের বাচ্চা বেশি কথা বলবি তর মা বোন কে চুদে খাল বানাব খানকির বাচ্চা।,1,0,1,0,0,1
এক কথায় অসাধারণ অনেক সুন্দর একটা নাটক হইছেআই লাভ মাই বাংলাদেশি নাটক,0,0,0,0,0,0
তার বিয়েতে যারাই সঙ্গে থাকবে তাকে কাউকে রেহাই দেয়া হবে কীভাবে,0,0,0,1,0,0
"প্রায় দেড় ঘণ্টা হেঁটে, বিশ্ব রোডের মাথায় এসে দেখলেন হাজারো মানুষ হাঁটছে...",0,0,0,0,0,0
মাগি আল্লাহ ওর নাম নিস কেন এই নস্টা মুখে,1,0,0,0,0,1
বিয়ে টা দিতে পােরতেন আরো ভালো হতো নাটক,0,0,0,0,0,0
আর্যর চোখ দিয়ে লাল লিপস্টিক ঝরে পড়ছে,0,0,0,0,1,0
এর পর তো আমফান আসবে শুধুমাত্র স্টার জলসায়,0,0,0,0,1,0
তোদের বাবা নবি খানকির পুত মাগিবাজ দাসি কিনে চুদা দিত।মানে তখনকার জনি সিন্স ভাই হল তদের নবি।,1,0,1,0,0,1
আহারে উফরি কামাই ।,0,0,0,0,1,0
সুন্দর তবে আমার একশো ভাগের এক ভাগও না ।,0,0,0,0,1,0
আপনার টাকায় আপনার হত্যাকারীর নাম পুলিশ,0,1,0,0,0,0
অনেকদিন পর মেহেজাবিন আপুর নাটক দেখে খুব ভালো লাগলো,0,0,0,0,0,0
কিন্তু বিশ্বাস করেন এই ছোট ইস্যুগুলোও কিন্তু অনেক ম্যাটার করে,0,0,0,0,0,0
কেন ৩৭ টা জানি না,0,0,0,0,0,0
পারবে কারণ সে নায়িকা বলে কথা,0,0,0,0,1,0
অসাধারন সুন্দর একদম বাস্তব জিবন আল্লাহ কোন বোনকে যেন ফুলির মত জিবন না দেন,0,0,0,0,0,0
টেংরি ভাইংগা হাতে ধরায়া দিমু,0,0,0,1,0,0
"আজ রাইতে যদি আর্জেন্টিনা হারে কাইল তোর চোদ্দ গুষ্টি উদ্বার করুম, হালার পো, বকচুদ আরিপ্পা। মন ডা চাইতাছে পিছনের লম্বা বিল্ডিং টা তোর গোয়ার মধ্যে দিয়া। তা ও যদি একটু শান্তি পাই আর কি।",1,0,0,1,0,1
খুব ভালো লাগলো ধন্যবাদ একটি অসাধারন একটি নাটক নিশু ভক্তদের মাঝে দেওয়ার জন্য,0,0,0,0,0,0
