text,vulgar,hate,religious,threat,troll,Insult
"একজন হিন্দুর প্রার্থনা তার মৃত্যু যেন হয় জয় হরি, জয় হরি বলে আর একজন আওয়ামীলীগের প্রার্থনা তার মৃত্যু যেন হয় জয় বাংলা, জয় বঙ্গবন্ধু বলে",0,0,0,0,1,0
#NAME?,0,0,0,0,0,0
"সাত দিন আগে এক কথা বলেন, আর সাত দিন পরে আরেক কথা বলেন ।",0,0,0,0,0,1
সাফা কে আইনের মাধ্যমে তার শাস্তির অনুরোধ করছি...?,0,0,0,1,0,0
বেচারার চায়ে ভেজা বিস্কুট বাংলা সিনেমার মত মারাত্মক টাইমিং মেইন্টেইন করে মুখের কাছে আনার আগে ভেঙ্গে পাঞ্জাবিতে পড়ল,0,0,0,0,0,0
সাফা কবির দুজনকেই অভিনয় জগৎ থেকেই বহিষ্কার করা হোক,0,0,0,1,0,0
আব্বু মিথ্যে বলেছিলখুব ভাল লাগলো এই কথারটান টা,0,0,0,0,0,0
"খানকির পোলা, হিন্দুদের ধর্মের প্রতি দরদ নাই, মুসলমানের আছে তুই ধর্মের কি বুজস",1,0,1,0,0,0
সত্যি বলতে চোখ থেকে অনেক পানি পরেছে আর এমন ভালবাসা সারা জীবন আটুট থাকুক,0,0,0,0,0,0
হয়তো খুব আহামরি কিছু না... যেটা হয়তো আমার-আপনার কাজে লাগবে জীবনে ১/২ বার... কিন্তু এই এফর্টের পিছে তার চিন্তাটা কি স্যালুট করার মতো না?,0,0,0,0,0,0
শাহনাজ আপুর মতই গুণী অভিনেতা হবে তার দুই ছেলেআমি শাহনাজ আপুর সব নাটক দেখিউনার পুরো জিবন কাহিনী জানিউনার মত মানুষ খুব কম আছে,0,0,0,0,0,0
এই দুধভাত টারে বাদ দেয়না ক্যান । ? ওর কোচিং এ্যাভিলটি কোনো ক্লাসের মধ্যেই পড়েনা ।,0,0,0,0,1,0
ডেডি কে তোর আমি শশুর বানাবো বিয়ের পর তোকে আমি চাকর বানাবো,0,1,0,0,0,0
একটা প্রাণ সংযম করবে না... কিন্তু একটা নিষ্প্রাণ দেহকে সংযম করে চলতে হবে,0,0,0,0,0,0
আরিয়ান ভাইয়ের নাটক গুলোর যার যার কেরেক্টার গুলাও খুব ভালো ভালে প্লে করে তার পরিচালনা ও অসাধারণ,0,0,0,0,0,0
রানুকে জুতার মালা দিয়ে ভিক্ষা করতে দেওয়া হোক আর ওর যা আছে সব কেড়ে নেওয়া হোক,0,0,0,0,0,1
আপনাদের মুসুলমান গুলি শুধু নাম ধারি মুসুলমান এদের মধ্যে প্রকৃত ধর্ম শিক্ষা নেই,0,0,1,0,0,0
হাফপ্যান্ট পরে চোখ বন্ধ করে সৃতিসৌধের সামনে দাঁড়িয়ে এই ছবিটা তুলেছিলাম…ছবিটার ঘ্রান নিলে এখনও শৈশবের গন্ধ পাই,0,0,0,0,0,0
দুই দিনের বৈরাগী ভাত কে বলে অন্য শয়তান মহিলা এক নাম্বার বেইমান দয়াকরে লতা ম্যাডাম এর সাথে তুলনা করা যায় না,0,0,0,0,1,1
অসাধারণ চোখে পানি চলে এলধন্যবাদ মিজানুর রহমান আরিয়ানা ভাই ধন্যবাদ বস নিশোওমেহজাবীন,0,0,0,0,0,0
আজব মাগির খেলা,1,0,0,0,0,0
#NAME?,0,0,0,0,0,0
ওর আইডিতে রিপোর্ট মারো সবাই। ওর হুগার ভিতর কুত্তারডারে ডুকাই দিতে মন চাই।,1,0,0,0,0,0
ভলান্টারেলি সোশ্যাল ওয়ার্ক করে যাচ্ছে,0,0,0,0,0,0
নাটকগুলা এত কেম্নে সেরা হয় রে,0,0,0,0,0,0
খানকিপনা ছাড়,1,0,0,0,0,1
সত্যি অনেক ভালো লাগছেপ্রথমবার বাস্তবমুখী আর নামাজের আহ্বান দিয়ে কোনো নাটক দেখলাম,0,0,0,0,0,0
"সাফা, খানকি তোমারে হচ্ছে নুসরাতের মত গায়ে আগুন দিয়ে জালিয়ে দিতে হবে।তবে আল্লাহর কাছে সঠিক বিচার হবে।",1,0,1,1,0,0
কাফেরের এটাই নিয়ম চুক্তি করে চুক্তি ভঙ্গন।,0,0,1,0,0,0
ক্রিকেটের পরাশক্তি অস্ট্রেলিয়া সমতুল্য জিম্বাবুয়েকে হারিয়ে আমরা বিশ্বকাপ জয়ের স্বাদ পেয়েছি,0,0,0,0,1,0
বাড়ির ঠিক বামে যেই পুকুরটা দেখতেছেন ওটা আমাদের পুকুর ওটা ও একটু প্রমোট করে দেন ওখানে বড় বড় হাঙর মাছ আছে,0,0,0,0,1,0
কুত্তার বাচ্চারা কুত্তালীগের দালালরা বলে দেশে না কী উন্নয়নের জুয়ার বইতেছে এগুলার নাম কি উন্নয়ন,0,1,0,0,0,0
মাগার এইডা দেহার বাদ ছিল ।,0,0,0,0,1,0
"মহামান্য আদালত, আপনি আইন করে এখন প্রফেশনে থাকা যাদের লেখা খারাপ তাদের লেখা কোনোদিনই ঠিক করতে পারবেন না... বরং যেটা পারবেন তা হলো, আজকের পর থেকে যেন স্কুল কলেজ বা ইউনিভার্সিটি থেকে খারাপ হাতের লেখা নিয়ে কেউ বের না হয়, সেটা ঠিক করতে",0,0,0,0,0,0
৫৩ মিনিটে জীবনের প্রতিটি মুহুর্ত চোখের সামনে দিয়ে চলে গেল ভয় পেয়ে গেলাম কিভাবে কি হবে প্রিয় মানুষটা যদি চলে যায় অসাধারন ছিল নাটকটা,0,0,0,0,0,0
"এই তুই কোথায় আছিস? জানিনা, এখানে শুধু ধর্ষণ হয় কিন্তু বিচার হয় না",0,1,0,0,0,0
নাটক টা ভালোই লাগলো কিন্তু হিন্দি মুভি কাবির সিং এর মত অনেকটা কাবিরের মত লাগলো আরফান নিশো ভাই কে কিন্তু আমাদের কাছে আমাদের নিশো ভাই সেরা,0,0,0,0,0,0
বিএনপি ও জামায়াত শিবিরের হাত ছিল বলে ধারনা করা হচ্ছে। তদন্ত রিপোর্ট প্রকাশ পেলে আপনারা শুধুমাত্র ভিটিবি ও চুন্নি সাহার মাধ্যমে জানতে পারবেন,0,0,0,0,1,0
সবই ঠিক আছে গল্পও সুন্দর লোকেশনও সুন্দর কিন্তু টাইটেল নামের সাথে গল্পের কোন মিল পেলাম না,0,0,0,0,0,0
যেটা কিনা কোরআন ১৪০০ বছর আগেই বলে গেছে,0,0,0,0,0,0
এই ঈদে সেরা নাটুকদাদা সবাই কে ধন্যবাদ,0,0,0,0,0,0
‘আমি কেমনে পাঠাবো?’,0,0,0,0,0,0
আর যদি মেয়েকে সামনে পাই সেদিন তোমার যা রাগ হচ্ছিল সব মিটিয়ে নেবো,0,0,0,1,0,0
পানির অপর নাম জীবন কিন্তু মজার বিষয় হল জীবনের অপর নাম পানি না যাই হোক নাম করন টা ভালোই হয়েছেকস্টিউম ঃ রঙ বৈচিত্র খুব ভাল ছিল তবে ফ্যাশন ডিজাইনার আর একটু সর্তক হলে শতভাগ ভাল বলা যেতকাষ্টঃ খুব ভালো ছিল পান্ডুলিপি মনে হচ্ছে উনাদের জন্যই লিখা হয়েছেএবার আসি প্রধান কথায় অভিনয় ঃ অসাধারণ ছিল প্রতিটি সংলাপ মনে হচ্ছিল মধু দিয়ে ভেজানো একেক জনের এ্যাপ্রচ টা ছিল চোখ জুড়ানো অনেক অনেক সপ্ট গল্পের কথা বলতে গেলে যে কেউ উপসংহার টানবে এই বলে যে এক কথায় বলতে গেলে যে কোন পুরুষ নাটকে পরিবেশিত মেয়ে চরিত্রের পেমে পরে যাবে,0,0,0,0,0,0
চিন্তা করিস নারে পাগলে করোনার চতুর্থ পঞ্চম ষষ্ঠ সহ প্রচুর ঢেউ সামনে হাজির হচ্ছে !,0,0,0,0,0,0
শালা নিজেরা ভাই বোন এক সাথে চুদাচুদি করে,1,0,0,0,0,1
ঐ বেডি তুর বুকে পশম আছেনি?,1,0,0,0,0,0
পর্ণ দেখার সময় যখন চাটাচাটির সিন চলে তখন আমি,1,0,0,0,1,0
"স্বরাষ্ট্রমন্ত্রী একজন বড় রাজাকার, তাকে ধরে ফাঁসি দিন তাহলে বুঝতে পারবো আপনারা সত্যিকারে রাজাকারের বিচার করছেন",0,1,0,0,0,0
ভাই নাস্তিক আর মুমিন এর মধ্যে পার্থক্য হলো ।নাস্তিক সব বলতে পারে তার যা মন চায় মিথ্যা থেকে শুরু করে আর মুসলিমরা এসব কিছুই পারেনা ।,0,0,1,0,0,0
কুত্তী রাস্তায় রাস্তায় ঘুরবে আর বেশি দিন নয়,1,0,0,0,0,1
সত্যি খুব সুন্দর আর এতোটা সুন্দর যে আমি আমার ভাষায় লিখে প্রকাশ করতে পারবোনা,0,0,0,0,0,0
"চুতিয়ে , তকে রমজান মাসে কেউ গালি দিবে না ভাবছিস",1,0,0,0,0,1
"বাঁশ কিন্তু তোমার জন্য রেডি আছে, শুধু তোমারে আবার বাডে পাইয়া লই. কুত্তার বাচ্চা।",0,0,0,0,0,0
হোলির দিন ক্রিকেট খেলায় মুসলিম পরিবারকে বেধড়ক পিটুনি,0,0,1,0,0,0
ভারতীয় কিরণমালার চেহারা দেখতে কুত্তার মতো নাকি শুয়োরের মতো সেই তর্ক নিয়ে যেখানে বচসা থেকে মারামারি লেগে যায় বাংলাদেশে সেখানে ভারতের পশ্চিমবঙ্গীয়রা ভাবে ওদের বালের সিরিয়াল দেখার জন্য নাকি অন্যরা পাগল হাঃ হাঃ হাঃ হাঃ ভারতের সিরিয়ালে একেকটা ক্যারেক্টারের চেহারা দেখলে ওদের মুখ ভরে হাগতে ইচ্ছা করে আমাদের তাই গরুর মাংস খেয়ে কোষ্ঠকাঠিন্য হলে পেট খালি করার জন্য আমরা ভারতের সিরিয়াল দেখতে বসি,0,1,0,0,0,0
আমার প্রিয় অভিনেতা হল আখম হাসান আখম হাসান এর অভিনয় গুলো আমার খুব ভালো ভালো লাগে আপনাদের কার কেমন লাগে অবশ্যই কমেন্ট করে জানাবেন,0,0,0,0,0,0
সাধারণ মানুষের জান-মালের নিরাপত্তা কোথায়? যেখানে একজন অধ্যাপকের এই অবস্থা!,0,1,0,0,0,0
আমি এখনও নাটকটা দেখি নাই তবে কমেন্ট পড়ে যা বুঝলাম অনেক ভাল একটা নাটক নামাজের দাওয়াত দিয়েছে,0,0,0,0,0,0
অসাধারণ অনেক কিছু শিখার আছেসবচেয়ে ভালো লাগলো নামাজ পড়ার বিষয় টা ডিরেক্টার কে অনেক অনেক ধন্যবাদ,0,0,0,0,0,0
বড় ছেলের পর আরিয়ান ভাইয়ের সেরা নাটক,0,0,0,0,0,0
"সিম্পল লজিক...আমরা ট্যাক্স দেই, আমাদের রাস্তায় কেন এমন ফল্ট থাকবে",0,0,0,0,0,0
"সাদা পোষাক পরে মধ্যরাতে ঘর থেকে বের করে নেয়া. সাদা পোষাক পরে ঘরে ঢুকে ডাকাতি, এরপর ধর্ষন.এই একটা ড্রেস নিয়া যত ধরনের ক্রাইম. এত বড় মিথ্যাচার এত বড় অন্যায় যারা করে,আশা রাখি,এরা যেন শেষ বিদায়ে একটুকরো সাদা কাপড় কপালে না জুটে.দেশ জুড়ে চলছে নাটক.যেখানে এই সাদা পোষাকধারী আসবে ধরতে,সেখানেই id check করুন!না দেখাতে পারলে গাছের সাথে বেঁধে মুখের ভেতর শুধু আটা মারুন",0,0,0,0,0,0
৫০ লাখ টাকা খরচ হলেও তোমাকে দেখে নেব,0,0,0,1,0,0
"শামীম সাহেব,জামাত-বি, এন,পি র মিছিলে ,অবরোধে যেভাবে গুলি করা হয়,এইভাবে খালেদা জিয়া যদি ক্ষমতায় থাকাকলীন আপনার সাঙ্গ-পাঙ্গ দের উপর গুলি চালাতো,তাহলে,আপনি শামীম চিরদিনের মতো গর্তে ঢুইকা যাইতেন।",0,1,0,0,0,0
তোর আরো জুতা দেখা দরকার,0,0,0,1,0,0
সাকিব্বাই কাল আপনে সবার সাথে মিলে অপরাধী গানটা গাননাই কেন ? ভাবিরে এতো ভয় পাইলে কেমনে,0,0,0,0,1,0
প্রথম আলো তুমি কোথায়? তোমার বাবাজানেরা সব গাছ যে শেষ করে দিল,0,1,0,0,0,0
আফরান নিশো মানেই অসাধারণ নাটকএই নাটকটা আমার কাছে অনেক ভালো লেগেছে বছ,0,0,0,0,0,0
"আহ! Arif R Hossain! বহুদিন পর আপনার লেখা (আপনি কী খেয়াল করেছেন আমি সিংহভাগ সময়ে আপনার ‘স্ট্যাটাস’ না বলে ‘লেখা’ বলি? আমার উপদেশ/সাজেশন/কুবুদ্ধিতে পাত্তা তো দিলেন না!) পড়ে, ব্যক্তিগত কারণে নেত্রকোনায় দু’ফোটা জল!",0,0,0,0,0,0
"ফার্মেসিস্ট আমার আত্মীয় লাগে না যে সে প্রেসক্রিপশনেটা দুইবার ভালো মত পড়ে, শিওর হয়ে তারপর ঔষুধটা দিবে",0,0,0,0,0,0
"এরকম প্রচুর উদ্যোক্তা আছে আশেপাশে; ডিজিটালাইজ লন্ড্রি ইন্ডাস্ট্রি, গারবেজম্যান, ট্রাক চাই, অ্যাডমিশন নিনজা... নাম বলে শেষ করা যাবে না",0,0,0,0,0,0
নাদানের বলা হয় এক কথা আর বলে আরএক কথা ।নিজের ধমগ্রন্থের জ্ঞান আমার কথা বলতে এসেছে ।,0,0,1,0,0,0
"অপু যে নিচ ফ্যামিলির মেয়ে, এটা সবাই যানে তার মা সেফালি নিজেই জানে",0,0,0,0,0,1
"আমি দ্বিতীয়গাড়ির চালক, সরল বিশ্বাসে প্রথমজনকে ফলো করছি... একটু পরে বুঝতে পারলাম, প্রথম ড্রাইভার অতটা এক্সপার্ট না... সে ছোট গর্ত এভয়েড করতে যেয়ে আরও বড় গর্তের উপর দিয়ে যাচ্ছে",0,0,0,0,0,0
দারুন একটা নাটক উপভোগ করলামনিশো নিখুঁত ভালোবাসা তোমার জন্যে তানজিন তিশা চমৎকার অভিনয় করেছ ভালোবাসা অবিরাম,0,0,0,0,0,0
নাটকটির শেষ দিকটা দেখে খুব ভালো লাগলো,0,0,0,0,0,0
"দিবাকর দেবনাথ দাদা পড়াশোনা করুন ,জয় শিরাম স্লোগান দিয়ে কিছু লাভ হবেনা",0,0,1,0,0,0
শালা বাসটারড পাও চাটা কুত্তা,1,0,0,0,0,1
তুই শিব নুনু চুষা পাবলিক তুই কি বাল মনে করলি তাতে ইসলামের কিছু আসে যায় না,1,0,1,0,0,1
স ঠিক তথ্য জেনে লেখা ভাল সালে পাকিস্তানের অনেক জায়গা দখল করে নিয়েছিল ভারত।অরও কিছু দিন পর বলেবসবেন সালে পাকিরা জিতেছে বাংলাদেশের সাতে। এই সমস্ত মিথ্যা খবর প্রকাশ ক রে মানুষ কে বিবরা ন্তি কর বেন না।,0,1,0,0,0,0
খুব ভালো গল্প শুধু নায়ক নাইকার মিল নাসব ছেয়ে বেশি ভালো লাগছে নামাজ এর মেজেছ টাধন্যবাদ ওমি ভাই,0,0,0,0,0,0
প্রায় দুই বছর পর কোনো বাংলা নাটক দেখলাম এক কথায় বলবো অপূর্ব অসাধারণ,0,0,0,0,0,0
কেমন আমিও জানতে চাই আমার মত কি,0,0,0,0,1,0
ভগবানের দুনিয়ায় অকৃতজ্ঞরাই ভিখাড়ী হয়ে যায় এটাই ভগবানের নিত্যনৈমিত্তিক কর্মপ্রক্রীয়া,0,1,0,0,0,0
খুবি ভালো লাগলো নামাজ পরার উপদেশ দেওয়া টা নামাজ ছাড়া কিছুই যাবেনা সাথে,0,0,0,0,0,0
এটাকে পাকিস্তান বলা ঠিকনা এটা হচ্ছে নাপাকস্তান,0,0,1,0,0,0
প্রপোজটা দারুন লেগেছে,0,0,0,0,0,0
দুই মেয়ে জামাইয়ের জুতার দিকে লক্ষ্য রাখছে,0,0,0,0,0,0
খানকির মেয়ে সালা জুতা কই মারল মিথ্যাবাদী,1,0,0,0,0,0
শালার বেটাকে বাটাম দেওয়া হোক !,0,0,0,0,1,0
ছাগলডা নিউজে আসার জন্যে কিছু খুঁজে পাচ্ছে না । কোন সচিব রে গিয়া খামচি দে যা ছাগল ।,0,0,0,0,1,0
উচ্চতাও সবার এক... আবার দেখতেও ঠিক একই রকম,0,0,0,0,0,0
"রতনে রতন চেনে, শুয়রে চেনে কচু",0,1,0,0,0,1
সত্যিই অসাধারন ভালো থাকুক ভালোবাসার মানুষেরা,0,0,0,0,0,0
"আবার ওদিকে, যদি শুনি যে; পেঁয়াজের দাম বেড়ে গেছে, সাথে সাথে আমাদের খাওয়াও বেড়ে যায়",0,0,0,0,0,0
"তুই তো ভুল করিস নি,বেয়াদবী করে করেছিস তা ও আল্লাহর সাথে।তোকে জুতা পিটা করা উচিত",0,0,1,1,0,1
খুবই অসাধারণ নাটকপরবর্তী পার্ট চাই,0,0,0,0,0,0
অসাধারন আমার জানের প্রানের বান্ধবী ঘাসফড়িং আজ আমাকে বলেছিল নাটকটি দেখিস সত্যি বান্ধবী অনেক সুন্দর একটা নাটক আর তার থেকেও চির সত্যি আমি সারাজীবন তোর পাশে থাকব আমার ঘাসফড়িং,0,0,0,0,0,0
বলদ মুমিন,0,0,0,0,0,0
টোকাইরা কোথায় গেলো জানি না...,0,0,0,0,0,0
এই নাস্তিকের ফাসি চাই,0,0,1,1,0,0
"আমি দুর্গা জুতো ছুড়ে মারব, দুর্গার হাতে কি ট্যাটু ছিল?",0,0,1,0,1,0
যতো দিন হিন্দু একজোট হয়ে বিরোধিতা করবে না ততোদিন হিন্দু দের ওপর অতাচারিত হবে মুসলিম দুনিয়ার,0,0,1,0,0,0
ভারতীয় সংস্কৃতির স্থায়ী আগ্রাসনের সুযোগ করে দিচ্ছে নূরা পাগলারা,0,1,0,0,0,0
একবার ভাঙ্গেন... তারপর পিছে তাকিয়ে দেখবেন আপনাকে ফলো করার মানুষের অভাব হবে না,0,0,0,0,0,0
তোদের মতো কুত্তার বাচ্চারা সোনিকার মতো মেয়েরা পাইলে শিওর গ্যাংব্যাং দিবি,1,0,0,0,0,1
"ছাএলিগের রাজনীতি বন্দ করতে হবে,তাহলে দেশবাসি এবং ছাএ সমাজ রক্ষা পাবে?",0,1,0,0,0,0
সত্যি অনেক ভালো হয়েছে এই যোগে এই দরনের নাটক খুব কম হয় আরো অনেক অভিনেতারা আছে যারা অশ্লীলতা চাড়া কিছু বুঝেনা ধন্যবাদ ভালো কিছু উপহার দেয়ার জন্যে,0,0,0,0,0,0
নাস্তিকদের গালে গালে জুতা মারো তালে তালে,0,0,1,1,0,1
তোর হাসিটা পরিবর্তন কর নাইলে শ্বশুর বাড়িতে দুঃখ আছে,0,0,0,0,1,0
ভাই অর্ধেক নাটক দেখছি বাকিটা দেখা বাকি আছে এতে ভালো লাগতেছে এতো মজা লাগতেছে তাই কমেন্ট করতে চলে আসছিআরফান নিশো ভাই আপনাকে অনেক ভালো লাগে যদি আপনার সাথে ১বার দেখা করতে পারতাম তাহলে নিজেকে ধন্য মনে হতো আমি তো ১জন ক্রেজি ফ্যান ভালবাসতে ভালবাসতে ভিতরে ঢুকেগেছি,0,0,0,0,0,0
বাংলা দেশ তো ভারতের কাছে বিক্রি করে দিতেছে তাই।,0,1,0,0,0,0
"আমি তর মারে,বিবি হাওয়া,তদের মা ফাতেমারে চুদে লোকাল প্লেয়বয় হইসি ।",1,0,1,0,0,1
"যারা একসময় বঙ্গবন্ধুকে হত্যার পর বলেছিলেন, কবর না দিয়ে সমুদ্রে ফেলে দেয়া উচিৎ আজকে তাদের মন্ত্রীত্ব দিয়ে সরকার দেশ চালাচ্ছেন",0,1,0,0,0,0
এই রকম বেগম থাকলে ধর্মপুত্র রা তো এই গুলা করবেই,0,1,0,0,0,0
"তুর মেয়ে,মাগী চোদার কামাই ।",1,0,0,0,0,1
